-7.799999999999999642e-03,-1.699999999999999905e-03,1.015000000000000069e-01,1.190000000000000085e-03,-1.049999999999999935e-03,-1.399999999999999877e-04
-7.900000000000000772e-03,-1.199999999999999895e-03,1.020999999999999963e-01,1.190000000000000085e-03,-1.190000000000000085e-03,-2.100000000000000087e-04
-7.499999999999999722e-03,-1.399999999999999986e-03,1.033000000000000029e-01,6.300000000000000261e-04,-1.539999999999999919e-03,-3.499999999999999964e-04
-6.199999999999999782e-03,-2.000000000000000042e-03,1.035999999999999976e-01,-1.610000000000000103e-03,-3.640000000000000006e-03,-6.999999999999999929e-04
-5.199999999999999761e-03,-2.500000000000000052e-03,1.005000000000000060e-01,-3.779999999999999940e-03,-5.459999999999999576e-03,-6.300000000000000261e-04
-5.199999999999999761e-03,-2.500000000000000052e-03,1.005000000000000060e-01,-3.779999999999999940e-03,-5.459999999999999576e-03,-6.300000000000000261e-04
-4.899999999999999842e-03,-3.000000000000000062e-03,9.769999999999999518e-02,-3.079999999999999839e-03,-5.389999999999999826e-03,-2.100000000000000087e-04
-4.599999999999999922e-03,-5.999999999999999474e-04,9.950000000000000511e-02,3.499999999999999964e-04,-3.500000000000000073e-03,4.899999999999999842e-04
-2.700000000000000143e-03,-8.999999999999999754e-04,1.019000000000000045e-01,4.270000000000000358e-03,-3.499999999999999964e-04,1.889999999999999970e-03
-2.700000000000000143e-03,-5.000000000000000104e-04,1.021999999999999992e-01,3.919999999999999873e-03,2.729999999999999788e-03,3.289999999999999956e-03
-2.700000000000000143e-03,-5.000000000000000104e-04,1.021999999999999992e-01,3.919999999999999873e-03,2.729999999999999788e-03,3.289999999999999956e-03
-1.399999999999999986e-03,-2.000000000000000042e-03,8.809999999999999776e-02,-1.469999999999999953e-03,4.550000000000000225e-03,4.200000000000000174e-04
-5.999999999999999474e-04,-7.300000000000000065e-03,7.549999999999999767e-02,1.750000000000000036e-03,9.939999999999999183e-03,2.589999999999999854e-03
-2.539999999999999897e-02,-9.100000000000000450e-03,1.617000000000000104e-01,1.098999999999999977e-02,3.871000000000000135e-02,8.259999999999999981e-03
-2.900000000000000147e-02,1.710000000000000062e-02,1.237999999999999934e-01,-1.952999999999999875e-02,7.721000000000000085e-02,3.289999999999999956e-03
-1.799999999999999864e-02,-8.699999999999999400e-03,4.120000000000000051e-02,-2.498999999999999833e-02,-1.119999999999999902e-03,1.399999999999999986e-03
-1.799999999999999864e-02,-8.699999999999999400e-03,4.120000000000000051e-02,-2.498999999999999833e-02,-1.119999999999999902e-03,-8.470000000000000098e-03
-1.600000000000000077e-03,-9.900000000000000813e-03,8.999999999999999667e-02,6.579999999999999911e-03,-4.571000000000000063e-02,-8.470000000000000098e-03
8.999999999999999754e-04,-7.900000000000000772e-03,1.091000000000000025e-01,4.969999999999999592e-03,2.338000000000000148e-02,-2.520000000000000104e-03
-2.489999999999999852e-02,2.000000000000000042e-03,8.890000000000000679e-02,-2.309999999999999987e-03,4.689999999999999725e-03,1.413999999999999979e-02
-2.510000000000000078e-02,-2.399999999999999790e-03,1.107999999999999957e-01,6.510000000000000162e-03,-2.155999999999999930e-02,3.989999999999999623e-03
-1.349999999999999985e-02,-7.400000000000000328e-03,1.233000000000000068e-01,2.100000000000000087e-04,-2.366000000000000048e-02,-5.250000000000000326e-03
-9.400000000000000369e-03,-1.020000000000000073e-02,1.136999999999999955e-01,-1.743000000000000105e-02,-3.898999999999999688e-02,-2.729999999999999788e-03
-9.400000000000000369e-03,-1.020000000000000073e-02,1.136999999999999955e-01,-1.743000000000000105e-02,-3.898999999999999688e-02,-2.729999999999999788e-03
-1.519999999999999997e-02,-6.000000000000000125e-03,1.150999999999999940e-01,-1.035999999999999942e-02,-2.393999999999999947e-02,2.449999999999999921e-03
-1.280000000000000061e-02,-1.220000000000000077e-02,8.659999999999999643e-02,1.399999999999999986e-03,-2.232999999999999916e-02,-4.409999999999999858e-03
1.239999999999999956e-02,-4.000000000000000192e-04,8.119999999999999440e-02,4.060000000000000241e-03,-2.562000000000000041e-02,-1.127000000000000050e-02
1.890000000000000013e-02,6.100000000000000387e-03,6.460000000000000464e-02,1.771000000000000005e-02,-8.189999999999999364e-03,0.000000000000000000e+00
1.100000000000000066e-03,8.099999999999999561e-03,1.139000000000000012e-01,3.506999999999999701e-02,1.169000000000000074e-02,5.530000000000000193e-03
1.100000000000000066e-03,8.099999999999999561e-03,1.139000000000000012e-01,3.506999999999999701e-02,1.169000000000000074e-02,8.399999999999999481e-03
-2.179999999999999993e-02,-8.000000000000000167e-03,1.126000000000000056e-01,2.604000000000000065e-02,2.219000000000000139e-02,8.399999999999999481e-03
-3.049999999999999933e-02,-3.399999999999999811e-03,1.105000000000000010e-01,1.399999999999999877e-04,5.740000000000000310e-03,6.579999999999999911e-03
-1.159999999999999920e-02,-5.400000000000000286e-03,9.810000000000000664e-02,-1.365000000000000067e-02,-1.756999999999999881e-02,-2.729999999999999788e-03
6.400000000000000307e-03,-6.700000000000000226e-03,9.589999999999999913e-02,-8.540000000000000716e-03,-1.708000000000000143e-02,-6.930000000000000396e-03
-1.399999999999999986e-03,-1.399999999999999986e-03,9.929999999999999938e-02,4.479999999999999608e-03,-3.010000000000000089e-03,1.469999999999999953e-03
-1.409999999999999969e-02,-1.100000000000000066e-03,1.077000000000000041e-01,9.799999999999999684e-03,1.959999999999999937e-03,5.109999999999999959e-03
-1.409999999999999969e-02,-1.100000000000000066e-03,1.077000000000000041e-01,9.799999999999999684e-03,1.959999999999999937e-03,5.109999999999999959e-03
-1.469999999999999953e-02,-2.000000000000000096e-04,1.025999999999999968e-01,1.330000000000000019e-03,-3.150000000000000022e-03,1.469999999999999953e-03
-4.300000000000000003e-03,1.299999999999999940e-03,9.439999999999999780e-02,-4.760000000000000342e-03,-8.470000000000000098e-03,-2.239999999999999804e-03
-1.199999999999999895e-03,-1.699999999999999905e-03,9.450000000000000067e-02,1.399999999999999877e-04,-4.550000000000000225e-03,1.399999999999999877e-04
-1.199999999999999895e-03,-1.699999999999999905e-03,1.040999999999999981e-01,4.969999999999999592e-03,1.190000000000000085e-03,3.429999999999999889e-03
-1.089999999999999997e-02,-6.999999999999999929e-04,1.040999999999999981e-01,4.969999999999999592e-03,1.190000000000000085e-03,3.429999999999999889e-03
-1.529999999999999936e-02,1.000000000000000021e-03,1.043000000000000038e-01,4.409999999999999858e-03,4.200000000000000174e-04,1.190000000000000085e-03
-1.000000000000000021e-02,1.199999999999999895e-03,1.024000000000000049e-01,1.959999999999999937e-03,-5.669999999999999693e-03,-7.699999999999999597e-04
-3.299999999999999982e-03,-4.000000000000000192e-04,9.940000000000000224e-02,-1.959999999999999937e-03,-5.810000000000000060e-03,-2.520000000000000104e-03
-5.499999999999999681e-03,-2.299999999999999961e-03,1.013000000000000012e-01,-4.340000000000000108e-03,-1.539999999999999919e-03,0.000000000000000000e+00
-1.089999999999999997e-02,-3.399999999999999811e-03,1.024000000000000049e-01,-3.850000000000000124e-03,9.100000000000000016e-04,1.610000000000000103e-03
-1.089999999999999997e-02,-3.399999999999999811e-03,1.024000000000000049e-01,-6.999999999999999387e-05,-1.750000000000000036e-03,-4.899999999999999842e-04
-1.080000000000000057e-02,-1.699999999999999905e-03,1.014000000000000040e-01,-6.999999999999999387e-05,-1.750000000000000036e-03,-4.899999999999999842e-04
-7.700000000000000247e-03,-1.799999999999999951e-03,1.058000000000000052e-01,2.729999999999999788e-03,-3.079999999999999839e-03,-2.170000000000000054e-03
-7.100000000000000408e-03,-1.199999999999999895e-03,1.029000000000000054e-01,-2.239999999999999804e-03,-4.060000000000000241e-03,-1.680000000000000070e-03
-6.700000000000000226e-03,-5.999999999999999474e-04,9.890000000000000180e-02,-5.389999999999999826e-03,-3.919999999999999873e-03,-1.049999999999999935e-03
-7.100000000000000408e-03,-2.000000000000000042e-03,1.009000000000000036e-01,7.699999999999999597e-04,-3.079999999999999839e-03,2.799999999999999755e-04
-8.699999999999999400e-03,-1.600000000000000077e-03,1.010999999999999954e-01,2.100000000000000087e-04,-3.150000000000000022e-03,-6.999999999999999387e-05
-7.300000000000000065e-03,-2.200000000000000133e-03,1.014000000000000040e-01,2.100000000000000087e-04,-3.150000000000000022e-03,-6.999999999999999387e-05
-5.799999999999999600e-03,-1.899999999999999996e-03,1.019000000000000045e-01,-1.750000000000000036e-03,-2.799999999999999972e-03,3.499999999999999964e-04
-7.499999999999999722e-03,-1.100000000000000066e-03,1.005999999999999950e-01,-5.599999999999999509e-04,-2.660000000000000038e-03,1.119999999999999902e-03
-7.499999999999999722e-03,-1.100000000000000066e-03,1.005999999999999950e-01,-5.599999999999999509e-04,-2.660000000000000038e-03,1.119999999999999902e-03
-9.199999999999999845e-03,-1.000000000000000021e-03,9.790000000000000091e-02,2.939999999999999905e-03,-3.010000000000000089e-03,8.400000000000000348e-04
-9.199999999999999845e-03,-1.000000000000000021e-03,1.004000000000000031e-01,5.669999999999999693e-03,-2.380000000000000171e-03,6.999999999999999387e-05
-9.199999999999999845e-03,-1.000000000000000048e-04,1.004000000000000031e-01,5.669999999999999693e-03,-2.380000000000000171e-03,6.999999999999999387e-05
-8.000000000000000167e-03,-5.000000000000000104e-04,1.053000000000000047e-01,4.199999999999999740e-03,-2.660000000000000038e-03,-5.599999999999999509e-04
-7.199999999999999803e-03,-3.799999999999999992e-03,1.058999999999999941e-01,-1.469999999999999953e-03,-4.199999999999999740e-03,-4.899999999999999842e-04
-6.199999999999999782e-03,-3.700000000000000164e-03,1.025999999999999968e-01,-6.020000000000000177e-03,-5.109999999999999959e-03,-2.100000000000000087e-04
-2.700000000000000143e-03,-1.299999999999999940e-03,9.829999999999999849e-02,-4.550000000000000225e-03,-5.740000000000000310e-03,-2.100000000000000087e-04
-1.600000000000000077e-03,8.000000000000000383e-04,9.850000000000000422e-02,1.399999999999999986e-03,-4.830000000000000092e-03,9.799999999999999684e-04
-1.600000000000000077e-03,8.000000000000000383e-04,9.850000000000000422e-02,1.399999999999999986e-03,-4.830000000000000092e-03,9.799999999999999684e-04
-2.000000000000000096e-04,1.000000000000000048e-04,9.850000000000000422e-02,5.810000000000000060e-03,-3.499999999999999964e-04,3.360000000000000139e-03
-3.299999999999999982e-03,1.000000000000000048e-04,9.600000000000000200e-02,6.089999999999999927e-03,2.309999999999999987e-03,5.879999999999999810e-03
-4.499999999999999660e-03,-5.999999999999999474e-04,9.439999999999999780e-02,4.129999999999999991e-03,8.540000000000000716e-03,3.010000000000000089e-03
-2.799999999999999972e-03,2.000000000000000042e-03,8.619999999999999885e-02,8.540000000000000716e-03,2.043999999999999984e-02,6.510000000000000162e-03
-2.869999999999999982e-02,4.000000000000000192e-04,1.645000000000000073e-01,1.252999999999999947e-02,3.758999999999999841e-02,1.077999999999999965e-02
-2.409999999999999989e-02,8.200000000000000691e-03,9.909999999999999365e-02,-2.142000000000000154e-02,5.929000000000000242e-02,4.200000000000000174e-04
-1.340000000000000045e-02,-4.300000000000000003e-03,4.989999999999999991e-02,-2.331000000000000086e-02,-2.870000000000000155e-03,-1.330000000000000019e-03
-7.900000000000000772e-03,-7.400000000000000328e-03,1.045999999999999985e-01,5.740000000000000310e-03,-2.274999999999999939e-02,-3.079999999999999839e-03
-7.900000000000000772e-03,-7.400000000000000328e-03,1.045999999999999985e-01,5.740000000000000310e-03,-2.274999999999999939e-02,-3.079999999999999839e-03
-1.140000000000000041e-02,-8.399999999999999481e-03,9.879999999999999893e-02,5.040000000000000209e-03,3.520999999999999824e-02,-3.499999999999999964e-04
-3.059999999999999873e-02,-3.799999999999999992e-03,1.009000000000000036e-01,5.599999999999999509e-04,2.799999999999999755e-04,5.950000000000000427e-03
-1.849999999999999908e-02,-5.100000000000000366e-03,1.008000000000000007e-01,1.539999999999999919e-03,-1.631000000000000158e-02,-3.989999999999999623e-03
-6.700000000000000226e-03,-2.299999999999999961e-03,1.073000000000000065e-01,-6.999999999999999387e-05,-2.492000000000000118e-02,-3.429999999999999889e-03
-8.899999999999999925e-03,-7.400000000000000328e-03,1.106000000000000039e-01,-5.459999999999999576e-03,-3.115000000000000061e-02,5.599999999999999943e-03
-8.899999999999999925e-03,-7.400000000000000328e-03,1.106000000000000039e-01,-5.459999999999999576e-03,-3.115000000000000061e-02,5.599999999999999943e-03
-1.569999999999999868e-02,-4.000000000000000083e-03,1.193000000000000033e-01,-1.651999999999999996e-02,-3.520999999999999824e-02,6.230000000000000294e-03
-1.540000000000000049e-02,-4.799999999999999580e-03,1.034999999999999948e-01,-9.100000000000000450e-03,-2.653000000000000150e-02,2.939999999999999905e-03
-1.370000000000000037e-02,-1.159999999999999920e-02,1.077000000000000041e-01,1.539999999999999919e-03,-2.225999999999999854e-02,-5.109999999999999959e-03
5.100000000000000366e-03,-5.100000000000000366e-03,8.870000000000000107e-02,-5.179999999999999709e-03,-2.639000000000000026e-02,-9.379999999999999449e-03
1.329999999999999932e-02,5.100000000000000366e-03,7.689999999999999614e-02,5.250000000000000326e-03,-1.421000000000000041e-02,-2.170000000000000054e-03
1.329999999999999932e-02,5.100000000000000366e-03,7.689999999999999614e-02,5.250000000000000326e-03,-1.399999999999999877e-04,9.100000000000000016e-04
3.500000000000000073e-03,3.200000000000000153e-03,9.130000000000000615e-02,1.959999999999999937e-02,-1.399999999999999877e-04,9.100000000000000016e-04
-1.190000000000000085e-02,-3.599999999999999901e-03,9.959999999999999409e-02,2.001999999999999960e-02,1.400000000000000029e-02,3.429999999999999889e-03
-2.040000000000000147e-02,1.000000000000000048e-04,9.959999999999999409e-02,9.589999999999999566e-03,1.308999999999999921e-02,7.069999999999999896e-03
-1.490000000000000005e-02,-6.999999999999999929e-04,1.044999999999999957e-01,2.520000000000000104e-03,2.799999999999999755e-04,2.449999999999999921e-03
-5.599999999999999943e-03,-5.199999999999999761e-03,1.084999999999999992e-01,-2.030000000000000120e-03,-3.500000000000000073e-03,-3.919999999999999873e-03
-8.399999999999999481e-03,-4.000000000000000083e-03,1.038000000000000034e-01,-5.740000000000000310e-03,-3.569999999999999823e-03,-4.899999999999999842e-04
-8.399999999999999481e-03,-4.000000000000000083e-03,1.038000000000000034e-01,-5.740000000000000310e-03,-3.569999999999999823e-03,-4.899999999999999842e-04
-1.020000000000000073e-02,-5.999999999999999474e-04,1.010999999999999954e-01,-4.760000000000000342e-03,-5.109999999999999959e-03,-7.699999999999999597e-04
-8.699999999999999400e-03,2.200000000000000133e-03,9.750000000000000333e-02,7.699999999999999597e-04,-6.859999999999999779e-03,-2.239999999999999804e-03
-6.700000000000000226e-03,2.799999999999999972e-03,9.900000000000000466e-02,4.409999999999999858e-03,-6.930000000000000396e-03,-2.030000000000000120e-03
-7.599999999999999985e-03,2.099999999999999870e-03,1.014000000000000040e-01,2.170000000000000054e-03,-4.270000000000000358e-03,-6.999999999999999929e-04
-1.020000000000000073e-02,-4.000000000000000192e-04,1.018000000000000016e-01,-2.870000000000000155e-03,-2.099999999999999870e-03,-6.999999999999999387e-05
-1.020000000000000073e-02,-4.000000000000000192e-04,1.018000000000000016e-01,-2.870000000000000155e-03,-2.099999999999999870e-03,-6.999999999999999387e-05
-1.020000000000000073e-02,-1.699999999999999905e-03,9.909999999999999365e-02,-5.040000000000000209e-03,-1.469999999999999953e-03,-1.049999999999999935e-03
-8.099999999999999561e-03,-1.299999999999999940e-03,9.900000000000000466e-02,-1.260000000000000052e-03,-1.119999999999999902e-03,-2.309999999999999987e-03
-7.000000000000000146e-03,-1.100000000000000066e-03,1.016999999999999987e-01,2.380000000000000171e-03,-9.100000000000000016e-04,-2.729999999999999788e-03
-9.199999999999999845e-03,-4.000000000000000192e-04,1.053000000000000047e-01,1.680000000000000070e-03,6.999999999999999387e-05,-1.750000000000000036e-03
-9.199999999999999845e-03,-4.000000000000000192e-04,1.053000000000000047e-01,-1.260000000000000052e-03,-9.799999999999999684e-04,-1.260000000000000052e-03
-1.069999999999999944e-02,-5.999999999999999474e-04,1.077000000000000041e-01,-1.260000000000000052e-03,-9.799999999999999684e-04,-1.260000000000000052e-03
